name,ground truth neutrophils,predicted neutrophils,missed,false_positives,true_positives,label_groundtruth,label_prediction
tile_24555_140484.png,32,34,7,9,25,2,2
tile_24555_142520.png,11,15,2,6,9,2,2
tile_24555_144556.png,15,17,5,7,10,2,2
tile_26192_80422.png,38,68,3,33,35,2,2
tile_26192_81440.png,32,66,4,38,28,2,2
tile_27829_82458.png,34,69,3,38,31,2,2
tile_29466_53954.png,24,41,2,19,22,2,2
tile_29466_55990.png,10,20,0,10,10,2,2
tile_29466_58026.png,15,30,1,16,14,2,2
tile_29466_79404.png,40,79,7,46,33,2,2
tile_29466_84494.png,21,44,1,24,20,2,2
tile_29466_85512.png,19,27,2,10,17,2,2
tile_29466_86530.png,15,27,2,14,13,2,2
tile_31103_139466.png,17,21,3,7,14,2,2
tile_31103_140484.png,35,57,7,29,28,2,2
tile_31103_142520.png,23,29,8,14,15,2,2
tile_31103_145574.png,21,20,9,8,12,2,2
tile_31103_48864.png,45,59,14,28,31,2,2
tile_31103_50900.png,56,84,19,47,37,2,2
tile_31103_57008.png,15,27,1,13,14,2,2
tile_31103_79404.png,38,64,5,31,33,2,2
tile_31103_80422.png,41,75,7,41,34,2,2
tile_31103_82458.png,43,50,14,21,29,2,2
tile_31103_83476.png,44,60,6,22,38,2,2
tile_31103_85512.png,14,20,3,9,11,2,2
tile_32740_139466.png,26,23,11,8,15,2,2
tile_32740_142520.png,24,29,4,9,20,2,2
tile_32740_145574.png,24,19,11,6,13,2,2
tile_32740_146592.png,26,24,8,6,18,2,2
