name,ground truth neutrophils,predicted neutrophils,missed,false_positives,true_positives,label_groundtruth,label_prediction
tile_24555_140484.png,32,59,2,29,30,2,2
tile_24555_142520.png,11,30,1,20,10,2,2
tile_24555_144556.png,15,24,3,12,12,2,2
tile_26192_80422.png,38,89,1,52,37,2,2
tile_26192_81440.png,32,77,3,48,29,2,2
tile_27829_82458.png,34,94,1,61,33,2,2
tile_29466_53954.png,24,62,2,40,22,2,2
tile_29466_55990.png,10,34,0,24,10,2,2
tile_29466_58026.png,15,34,1,20,14,2,2
tile_29466_79404.png,40,95,4,59,36,2,2
tile_29466_84494.png,21,54,0,33,21,2,2
tile_29466_85512.png,19,39,1,21,18,2,2
tile_29466_86530.png,15,38,2,25,13,2,2
tile_31103_139466.png,17,34,1,18,16,2,2
tile_31103_140484.png,35,75,4,44,31,2,2
tile_31103_142520.png,23,46,3,26,20,2,2
tile_31103_145574.png,21,39,5,23,16,2,2
tile_31103_48864.png,45,75,6,36,39,2,2
tile_31103_50900.png,56,81,17,42,39,2,2
tile_31103_57008.png,15,31,2,18,13,2,2
tile_31103_79404.png,38,100,2,64,36,2,2
tile_31103_80422.png,41,106,3,68,38,2,2
tile_31103_82458.png,43,81,6,44,37,2,2
tile_31103_83476.png,44,75,5,36,39,2,2
tile_31103_85512.png,14,29,1,16,13,2,2
tile_32740_139466.png,26,47,3,24,23,2,2
tile_32740_142520.png,24,44,2,22,22,2,2
tile_32740_145574.png,24,44,7,27,17,2,2
tile_32740_146592.png,26,43,7,24,19,2,2
