name,ground truth neutrophils,predicted neutrophils,missed,false_positives,true_positives,label_groundtruth,label_prediction
tile_24555_140484.png,27,52,2,27,25,2,2
tile_24555_142520.png,15,23,4,12,11,2,2
tile_24555_144556.png,12,19,3,10,9,2,2
tile_26192_80422.png,23,69,1,47,22,2,2
tile_26192_81440.png,21,57,2,38,19,2,2
tile_27829_82458.png,16,63,1,48,15,2,2
tile_29466_53954.png,16,40,2,26,14,2,2
tile_29466_55990.png,8,27,0,19,8,2,2
tile_29466_58026.png,12,31,3,22,9,2,2
tile_29466_79404.png,33,78,5,50,28,2,2
tile_29466_84494.png,14,42,0,28,14,2,2
tile_29466_85512.png,18,35,1,18,17,2,2
tile_29466_86530.png,15,33,3,21,12,2,2
tile_31103_139466.png,12,27,1,16,11,2,2
tile_31103_140484.png,26,64,7,45,19,2,2
tile_31103_142520.png,12,33,0,21,12,2,2
tile_31103_145574.png,16,41,1,26,15,2,2
tile_31103_48864.png,26,64,2,40,24,2,2
tile_31103_49882.png,29,79,4,54,25,2,2
tile_31103_57008.png,11,23,4,16,7,2,2
tile_31103_79404.png,29,71,5,47,24,2,2
tile_31103_82458.png,27,63,3,39,24,2,2
tile_31103_85512.png,7,20,2,15,5,2,2
tile_32740_139466.png,23,34,7,18,16,2,2
tile_32740_142520.png,21,36,2,17,19,2,2
tile_32740_145574.png,14,48,3,37,11,2,2
tile_32740_146592.png,20,44,4,28,16,2,2
