name,ground truth neutrophils,predicted neutrophils,missed,false_positives,true_positives,label_groundtruth,label_prediction
tile_24555_140484.png,27,33,5,11,22,2,2
tile_24555_142520.png,15,17,6,8,9,2,2
tile_24555_144556.png,12,15,3,6,9,2,2
tile_26192_80422.png,23,50,1,28,22,2,2
tile_26192_81440.png,21,43,6,28,15,2,2
tile_27829_82458.png,16,46,1,31,15,2,2
tile_29466_53954.png,16,40,3,27,13,2,2
tile_29466_55990.png,8,19,0,11,8,2,2
tile_29466_58026.png,12,23,3,14,9,2,2
tile_29466_79404.png,33,62,7,36,26,2,2
tile_29466_84494.png,14,38,1,25,13,2,2
tile_29466_85512.png,18,29,4,15,14,2,2
tile_29466_86530.png,15,29,3,17,12,2,2
tile_31103_139466.png,12,22,0,10,12,2,2
tile_31103_140484.png,26,56,7,37,19,2,2
tile_31103_142520.png,12,28,2,18,10,2,2
tile_31103_145574.png,16,28,5,17,11,2,2
tile_31103_48864.png,26,40,7,21,19,2,2
tile_31103_49882.png,29,51,7,29,22,2,2
tile_31103_57008.png,11,24,5,18,6,2,2
tile_31103_79404.png,29,54,7,32,22,2,2
tile_31103_82458.png,27,42,4,19,23,2,2
tile_31103_85512.png,7,20,2,15,5,2,2
tile_32740_139466.png,23,27,7,11,16,2,2
tile_32740_142520.png,21,24,6,9,15,2,2
tile_32740_145574.png,14,27,4,17,10,2,2
tile_32740_146592.png,20,26,6,12,14,2,2
