name,ground truth neutrophils,predicted neutrophils,missed,false_positives,true_positives,label_groundtruth,label_prediction
tile_24555_140484.png,22,34,2,14,20,2,2
tile_24555_142520.png,9,15,1,7,8,2,2
tile_24555_144556.png,10,17,1,8,9,2,2
tile_26192_80422.png,21,68,0,47,21,2,2
tile_26192_81440.png,20,66,1,47,19,2,2
tile_27829_82458.png,14,69,0,55,14,2,2
tile_29466_53954.png,15,41,1,27,14,2,2
tile_29466_55990.png,8,20,0,12,8,2,2
tile_29466_58026.png,8,30,1,23,7,2,2
tile_29466_79404.png,28,79,2,53,26,2,2
tile_29466_84494.png,12,44,1,33,11,2,2
tile_29466_85512.png,16,27,1,12,15,2,2
tile_29466_86530.png,12,27,2,17,10,2,2
tile_31103_139466.png,12,21,1,10,11,2,2
tile_31103_140484.png,17,57,2,42,15,2,2
tile_31103_142520.png,12,29,1,18,11,2,2
tile_31103_145574.png,13,20,4,11,9,2,2
tile_31103_48864.png,25,59,5,39,20,2,2
tile_31103_50900.png,16,84,3,71,13,2,2
tile_31103_57008.png,9,27,1,19,8,2,2
tile_31103_79404.png,25,64,2,41,23,2,2
tile_31103_80422.png,25,75,1,51,24,2,2
tile_31103_82458.png,24,50,3,29,21,2,2
tile_31103_83476.png,25,60,0,35,25,2,2
tile_31103_85512.png,5,20,1,16,4,2,2
tile_32740_139466.png,18,23,6,11,12,2,2
tile_32740_142520.png,18,29,2,13,16,2,2
tile_32740_145574.png,13,19,4,10,9,2,2
tile_32740_146592.png,17,24,2,9,15,2,2
