name,ground truth neutrophils,predicted neutrophils,missed,false_positives,true_positives,label_groundtruth,label_prediction
tile_24555_140484.png,27,34,4,11,23,2,2
tile_24555_142520.png,15,15,4,4,11,2,2
tile_24555_144556.png,12,17,3,8,9,2,2
tile_26192_80422.png,23,68,1,46,22,2,2
tile_26192_81440.png,21,66,2,47,19,2,2
tile_27829_82458.png,16,69,1,54,15,2,2
tile_29466_53954.png,16,41,2,27,14,2,2
tile_29466_55990.png,8,20,0,12,8,2,2
tile_29466_58026.png,12,30,2,20,10,2,2
tile_29466_79404.png,33,79,5,51,28,2,2
tile_29466_84494.png,14,44,2,32,12,2,2
tile_29466_85512.png,18,27,2,11,16,2,2
tile_29466_86530.png,15,27,4,16,11,2,2
tile_31103_139466.png,12,21,1,10,11,2,2
tile_31103_140484.png,26,57,9,40,17,2,2
tile_31103_142520.png,12,29,1,18,11,2,2
tile_31103_145574.png,16,20,5,9,11,2,2
tile_31103_48864.png,26,59,5,38,21,2,2
tile_31103_49882.png,29,70,4,45,25,2,2
tile_31103_57008.png,11,27,2,18,9,2,2
tile_31103_79404.png,29,64,5,40,24,2,2
tile_31103_82458.png,27,50,5,28,22,2,2
tile_31103_85512.png,7,20,1,14,6,2,2
tile_32740_139466.png,23,23,10,10,13,2,2
tile_32740_142520.png,21,29,4,12,17,2,2
tile_32740_145574.png,14,19,5,10,9,2,2
tile_32740_146592.png,20,24,4,8,16,2,2
