name,ground truth neutrophils,predicted neutrophils,missed,false_positives,true_positives,label_groundtruth,label_prediction
tile_24555_140484.png,27,36,5,14,22,2,2
tile_24555_142520.png,15,14,7,6,8,2,2
tile_24555_144556.png,12,10,4,2,8,2,2
tile_26192_80422.png,23,55,2,34,21,2,2
tile_26192_81440.png,21,43,2,24,19,2,2
tile_27829_82458.png,16,57,2,43,14,2,2
tile_29466_53954.png,16,40,2,26,14,2,2
tile_29466_55990.png,8,19,0,11,8,2,2
tile_29466_58026.png,12,27,2,17,10,2,2
tile_29466_79404.png,33,68,6,41,27,2,2
tile_29466_84494.png,14,37,1,24,13,2,2
tile_29466_85512.png,18,30,2,14,16,2,2
tile_29466_86530.png,15,22,4,11,11,2,2
tile_31103_139466.png,12,21,1,10,11,2,2
tile_31103_140484.png,26,51,9,34,17,2,2
tile_31103_142520.png,12,23,3,14,9,2,2
tile_31103_145574.png,16,23,6,13,10,2,2
tile_31103_48864.png,26,46,4,24,22,2,2
tile_31103_49882.png,29,64,5,40,24,2,2
tile_31103_57008.png,11,17,5,11,6,2,2
tile_31103_79404.png,29,50,6,27,23,2,2
tile_31103_82458.png,27,53,4,30,23,2,2
tile_31103_85512.png,7,19,2,14,5,2,2
tile_32740_139466.png,23,25,11,13,12,2,2
tile_32740_142520.png,21,27,6,12,15,2,2
tile_32740_145574.png,14,25,4,15,10,2,2
tile_32740_146592.png,20,31,6,17,14,2,2
