name,ground truth neutrophils,predicted neutrophils,missed,false_positives,true_positives,label_groundtruth,label_prediction
tile_24555_140484.png,27,36,3,12,24,2,2
tile_24555_142520.png,15,16,6,7,9,2,2
tile_24555_144556.png,12,12,4,4,8,2,2
tile_26192_80422.png,23,42,3,22,20,2,2
tile_26192_81440.png,21,25,5,9,16,2,2
tile_27829_82458.png,16,34,2,20,14,2,2
tile_29466_53954.png,16,33,2,19,14,2,2
tile_29466_55990.png,8,18,0,10,8,2,2
tile_29466_58026.png,12,20,3,11,9,2,2
tile_29466_79404.png,33,53,6,26,27,2,2
tile_29466_84494.png,14,31,2,19,12,2,2
tile_29466_85512.png,18,24,5,11,13,2,2
tile_29466_86530.png,15,24,4,13,11,2,2
tile_31103_139466.png,12,25,1,14,11,2,2
tile_31103_140484.png,26,49,9,32,17,2,2
tile_31103_142520.png,12,24,2,14,10,2,2
tile_31103_145574.png,16,27,6,17,10,2,2
tile_31103_48864.png,26,31,7,12,19,2,2
tile_31103_49882.png,29,41,7,19,22,2,2
tile_31103_57008.png,11,21,1,11,10,2,2
tile_31103_79404.png,29,42,6,19,23,2,2
tile_31103_82458.png,27,41,7,21,20,2,2
tile_31103_85512.png,7,18,1,12,6,2,2
tile_32740_139466.png,23,28,8,13,15,2,2
tile_32740_142520.png,21,24,5,8,16,2,2
tile_32740_145574.png,14,27,3,16,11,2,2
tile_32740_146592.png,20,27,4,11,16,2,2
