name,ground truth neutrophils,predicted neutrophils,missed,false_positives,true_positives,label_groundtruth,label_prediction
tile_24555_140484.png,32,33,9,10,23,2,2
tile_24555_142520.png,11,17,2,8,9,2,2
tile_24555_144556.png,15,15,5,5,10,2,2
tile_26192_80422.png,38,50,5,17,33,2,2
tile_26192_81440.png,32,43,9,20,23,2,2
tile_27829_82458.png,34,46,5,17,29,2,2
tile_29466_53954.png,24,40,4,20,20,2,2
tile_29466_55990.png,10,19,0,9,10,2,2
tile_29466_58026.png,15,23,2,10,13,2,2
tile_29466_79404.png,40,62,10,32,30,2,2
tile_29466_84494.png,21,38,1,18,20,2,2
tile_29466_85512.png,19,29,3,13,16,2,2
tile_29466_86530.png,15,29,1,15,14,2,2
tile_31103_139466.png,17,22,1,6,16,2,2
tile_31103_140484.png,35,56,5,26,30,2,2
tile_31103_142520.png,23,28,7,12,16,2,2
tile_31103_145574.png,21,28,8,15,13,2,2
tile_31103_48864.png,45,40,18,13,27,2,2
tile_31103_50900.png,56,57,20,21,36,2,2
tile_31103_57008.png,15,24,5,14,10,2,2
tile_31103_79404.png,38,54,8,24,30,2,2
tile_31103_80422.png,41,67,6,32,35,2,2
tile_31103_82458.png,43,42,16,15,27,2,2
tile_31103_83476.png,44,50,9,15,35,2,2
tile_31103_85512.png,14,20,3,9,11,2,2
tile_32740_139466.png,26,27,8,9,18,2,2
tile_32740_142520.png,24,24,6,6,18,2,2
tile_32740_145574.png,24,27,9,12,15,2,2
tile_32740_146592.png,26,26,9,9,17,2,2
