name,ground truth neutrophils,predicted neutrophils,missed,false_positives,true_positives,label_groundtruth,label_prediction
tile_24555_140484.png,37,52,4,19,33,2,2
tile_24555_142520.png,17,23,4,10,13,2,2
tile_24555_144556.png,17,19,7,9,10,2,2
tile_26192_80422.png,40,69,3,32,37,2,2
tile_26192_81440.png,33,57,4,28,29,2,2
tile_27829_82458.png,36,63,6,33,30,2,2
tile_29466_53954.png,25,40,3,18,22,2,2
tile_29466_55990.png,10,27,0,17,10,2,2
tile_29466_58026.png,19,31,3,15,16,2,2
tile_29466_79404.png,45,78,7,40,38,2,2
tile_29466_84494.png,23,42,1,20,22,2,2
tile_29466_85512.png,21,35,2,16,19,2,2
tile_29466_86530.png,18,33,3,18,15,2,2
tile_31103_139466.png,17,27,3,13,14,2,2
tile_31103_140484.png,44,64,12,32,32,2,2
tile_31103_142520.png,23,33,5,15,18,2,2
tile_31103_145574.png,24,41,3,20,21,2,2
tile_31103_48864.png,46,64,10,28,36,2,2
tile_31103_50900.png,62,79,21,38,41,2,2
tile_31103_57008.png,17,23,6,12,11,2,2
tile_31103_79404.png,42,71,7,36,35,2,2
tile_31103_80422.png,45,88,8,51,37,2,2
tile_31103_82458.png,46,63,12,29,34,2,2
tile_31103_83476.png,46,60,8,22,38,2,2
tile_31103_85512.png,16,20,3,7,13,2,2
tile_32740_139466.png,31,34,10,13,21,2,2
tile_32740_142520.png,27,36,4,13,23,2,2
tile_32740_145574.png,25,48,6,29,19,2,2
tile_32740_146592.png,29,44,9,24,20,2,2
