name,ground truth neutrophils,predicted neutrophils,missed,false_positives,true_positives,label_groundtruth,label_prediction
tile_24555_140484.png,37,34,9,6,28,2,2
tile_24555_142520.png,17,15,5,3,12,2,2
tile_24555_144556.png,17,17,7,7,10,2,2
tile_26192_80422.png,40,68,4,32,36,2,2
tile_26192_81440.png,33,66,5,38,28,2,2
tile_27829_82458.png,36,69,4,37,32,2,2
tile_29466_53954.png,25,41,3,19,22,2,2
tile_29466_55990.png,10,20,0,10,10,2,2
tile_29466_58026.png,19,30,2,13,17,2,2
tile_29466_79404.png,45,79,10,44,35,2,2
tile_29466_84494.png,23,44,2,23,21,2,2
tile_29466_85512.png,21,27,3,9,18,2,2
tile_29466_86530.png,18,27,4,13,14,2,2
tile_31103_139466.png,17,21,3,7,14,2,2
tile_31103_140484.png,44,57,14,27,30,2,2
tile_31103_142520.png,23,29,8,14,15,2,2
tile_31103_145574.png,24,20,10,6,14,2,2
tile_31103_48864.png,46,59,14,27,32,2,2
tile_31103_50900.png,62,84,23,45,39,2,2
tile_31103_57008.png,17,27,2,12,15,2,2
tile_31103_79404.png,42,64,8,30,34,2,2
tile_31103_80422.png,45,75,11,41,34,2,2
tile_31103_82458.png,46,50,16,20,30,2,2
tile_31103_83476.png,46,60,8,22,38,2,2
tile_31103_85512.png,16,20,3,7,13,2,2
tile_32740_139466.png,31,23,15,7,16,2,2
tile_32740_142520.png,27,29,6,8,21,2,2
tile_32740_145574.png,25,19,12,6,13,2,2
tile_32740_146592.png,29,24,10,5,19,2,2
