name,ground truth neutrophils,predicted neutrophils,missed,false_positives,true_positives,label_groundtruth,label_prediction
tile_24555_140484.png,32,36,7,11,25,2,2
tile_24555_142520.png,11,16,2,7,9,2,2
tile_24555_144556.png,15,12,7,4,8,2,2
tile_26192_80422.png,38,42,7,11,31,2,2
tile_26192_81440.png,32,25,12,5,20,2,2
tile_27829_82458.png,34,34,8,8,26,2,2
tile_29466_53954.png,24,33,3,12,21,2,2
tile_29466_55990.png,10,18,1,9,9,2,2
tile_29466_58026.png,15,20,3,8,12,2,2
tile_29466_79404.png,40,53,6,19,34,2,2
tile_29466_84494.png,21,31,1,11,20,2,2
tile_29466_85512.png,19,24,4,9,15,2,2
tile_29466_86530.png,15,24,2,11,13,2,2
tile_31103_139466.png,17,25,3,11,14,2,2
tile_31103_140484.png,35,49,7,21,28,2,2
tile_31103_142520.png,23,24,7,8,16,2,2
tile_31103_145574.png,21,27,9,15,12,2,2
tile_31103_48864.png,45,31,19,5,26,2,2
tile_31103_50900.png,56,35,31,10,25,2,2
tile_31103_57008.png,15,21,3,9,12,2,2
tile_31103_79404.png,38,42,7,11,31,2,2
tile_31103_80422.png,41,63,8,30,33,2,2
tile_31103_82458.png,43,41,19,17,24,2,2
tile_31103_83476.png,44,50,8,14,36,2,2
tile_31103_85512.png,14,18,3,7,11,2,2
tile_32740_139466.png,26,28,10,12,16,2,2
tile_32740_142520.png,24,24,6,6,18,2,2
tile_32740_145574.png,24,27,7,10,17,2,2
tile_32740_146592.png,26,27,8,9,18,2,2
